"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_AMT"
0,47,0,12,1197,0,632,1,1,0,1,0,0,0,0,0,0,0,1,0,0,51,1,500,4,0,0,0,0,1,0,790,2,0,1,9,1,1369.86571715207
0,42,1,11,504,0,1288,1,0,0,0,0,1,0,0,0,0,1,0,0,0,25,0,1177,1,0,0,0,0,0,0,402,1,0,2,14,1,1798.91292045618
0,33,1,12,1738,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,24,1,265,5,0,0,0,0,1,0,1,0,0,0,10,1,1989.14163167537
0,36,0,11,1075,0,658,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,1160,1,0,0,0,0,0,0,316,3,0,0,9,1,694.379176139052
3,38,3,9,866,1,311,0,0,0,1,0,0,1,0,0,0,0,0,0,0,61,0,718,1,0,0,0,1,0,1,422,4,0,6,13,0,4136.44781733017
0,36,1,10,16,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,15,1,466,1,0,0,0,0,1,0,1,0,0,0,19,1,1555.05518717197
0,56,0,8,964,0,228,1,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,741,4,0,1,0,0,0,1,1,0,0,5,8,0,1171.61277629348
0,37,3,15,231,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,59,0,1051,4,1,0,0,0,0,0,1,0,0,0,7,1,1453.36477297293
0,57,0,13,642,0,584,1,1,0,0,0,0,0,0,1,0,0,0,0,0,24,1,726,4,0,0,0,0,1,0,1,0,1,1,1,1,1963.45351220221
0,37,4,11,803,0,508,1,0,0,0,1,0,0,0,0,0,0,1,0,0,30,1,617,6,0,0,0,1,0,0,723,1,0,0,NA,1,NA
1,38,3,15,1236,0,216,1,0,1,0,0,0,0,0,0,0,0,0,0,1,16,1,1034,6,1,0,0,0,0,1,1,0,0,0,6,1,529.141332162425
1,39,3,17,611,0,32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,68,0,902,10,0,1,0,0,0,1,1,0,0,3,7,1,2917.60654598408
0,43,2,13,208,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0,905,7,0,1,0,0,0,1,1,0,0,5,16,1,1988.05837888375
1,41,1,11,445,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,0,793,3,0,1,0,0,0,0,558,2,1,5,14,1,4672.77148871921
0,28,4,12,1764,1,1018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,1,25,6,0,0,0,0,0,0,1,0,0,3,17,1,2490.30981894039
0,47,0,0,2,0,1326,1,1,0,1,0,0,0,0,1,0,0,0,0,0,19,1,1204,9,0,0,0,0,1,0,214,2,1,1,9,1,1183.11066282786
0,38,0,12,1,0,103,1,0,1,0,0,0,1,0,0,0,0,0,0,0,35,0,1055,1,0,1,0,0,0,1,41,2,0,4,1,1,3111.82435941185
0,53,0,11,637,0,322,1,0,0,1,0,0,1,0,0,0,0,0,0,0,54,0,1235,6,0,0,0,0,0,0,630,3,0,4,7,1,2765.56945252439
0,48,0,11,1544,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,42,0,1104,1,0,0,1,0,0,0,481,3,1,1,2,1,3614.76029905115
0,48,0,12,1697,0,823,1,1,0,0,0,0,0,0,0,0,0,0,0,1,55,0,1247,1,0,0,0,0,1,0,6,2,0,5,12,1,2961.43198758858
0,44,2,14,628,1,365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1,1328,1,1,0,0,0,0,1,417,3,0,3,1,1,2822.82730080583
0,54,0,6,1505,0,940,1,0,0,1,0,0,0,0,0,0,0,1,0,0,14,0,1146,7,0,1,0,0,0,0,383,1,1,3,5,1,2574.31965669624
0,55,0,15,1684,0,1001,1,0,0,1,0,0,0,0,0,0,0,0,0,1,41,1,1321,4,0,0,0,0,0,0,1,0,0,0,9,1,1020.69369229835
0,41,2,12,12,0,1370,1,1,0,0,1,0,0,0,1,0,0,0,0,0,41,0,712,7,0,0,0,0,0,0,1,0,0,2,12,1,1822.01339554285
0,57,0,12,527,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,946,1,0,1,0,0,0,1,293,1,0,4,17,1,2443.01912988617
0,48,0,8,1541,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,51,1,213,1,0,0,0,0,1,0,1,0,0,0,1,1,2389.4551197082
0,43,0,11,1717,0,1024,1,0,0,0,0,1,0,1,0,0,0,0,0,0,21,1,392,4,0,0,0,1,0,1,1,0,0,0,NA,1,NA
0,47,0,11,1750,0,1057,1,0,0,0,1,0,0,0,0,1,0,0,0,0,37,1,1204,5,1,0,0,0,0,0,1,0,0,0,15,1,-43.6098803439108
0,55,0,NA,796,0,266,0,1,0,0,0,0,1,0,0,0,0,0,0,0,32,1,440,7,1,0,0,0,0,0,1,0,0,1,1,1,1433.0975456143
0,48,0,10,410,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,27,1,722,4,0,0,0,1,0,0,688,2,0,8,1,1,3647.81696018931
0,41,1,0,2,0,1321,1,1,1,0,0,0,0,0,1,0,0,0,0,0,31,1,1177,1,0,0,0,0,1,0,716,3,0,2,1,1,1932.50643361037
2,42,3,17,675,0,65,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43,1,1315,4,0,0,1,0,0,0,829,1,0,4,7,1,2797.58304028467
0,32,2,7,1,1,1265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,0,1023,10,0,1,0,0,0,1,606,3,0,0,14,1,2451.58689339696
0,34,3,9,565,0,56,1,1,0,0,0,0,1,0,0,0,0,0,0,0,38,1,1260,4,1,0,0,0,0,0,1,0,1,1,6,1,1246.73611785369
0,46,0,11,1415,0,681,1,1,0,1,0,0,0,0,0,0,0,1,0,0,52,1,662,1,1,0,0,0,0,0,1,0,0,0,6,1,876.415558209521
0,50,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,37,1,1219,3,0,0,1,0,0,0,1,0,0,0,1,1,2101.78029311463
0,43,1,8,571,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,25,1,268,21,0,0,1,0,0,0,316,1,0,2,1,1,2140.05471612795
0,47,0,11,1586,0,789,1,0,0,1,0,0,0,0,0,0,0,0,0,1,23,0,459,4,0,0,0,1,0,1,1,0,0,1,8,1,1748.79861457391
0,46,0,10,73,0,1118,1,1,0,0,1,0,0,0,0,1,0,0,0,0,35,1,154,4,0,0,1,0,0,0,463,3,0,3,11,1,1474.57934941479
0,56,0,14,227,0,169,1,1,0,0,0,0,0,0,1,0,0,0,0,0,28,1,1088,1,0,0,0,0,1,0,1,0,0,0,9,1,1000.16891980821
0,40,0,12,1512,0,879,1,1,0,0,1,0,0,0,0,0,0,0,0,0,24,0,956,1,0,0,0,1,0,0,570,1,0,0,NA,1,NA
0,38,0,11,1467,0,554,1,1,0,1,0,0,0,0,0,0,0,0,0,1,34,0,322,9,0,0,0,0,1,0,243,1,1,0,9,1,1860.01597017408
1,36,1,11,88,0,978,1,1,0,1,0,0,0,0,0,0,0,0,0,1,15,0,992,10,1,0,0,0,0,0,1,0,0,0,12,1,661.450445954456
0,30,0,10,858,0,340,1,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0,389,6,1,0,0,0,0,1,1,0,0,1,1,0,603.938148561705
0,42,0,7,481,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,1259,4,0,0,0,0,0,0,1,0,0,0,9,0,232.439561760805
0,54,0,7,1735,0,932,1,1,0,1,0,0,0,0,0,0,0,1,0,0,42,1,383,1,0,0,0,0,1,0,1,0,0,0,9,0,-335.535118055802
1,39,1,12,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,40,0,1167,6,0,0,0,0,0,1,1,0,0,4,1,1,4612.39250089493
0,54,0,9,1767,0,1049,1,1,0,0,0,1,1,0,0,0,0,0,0,0,42,0,1073,7,1,0,0,0,0,1,522,1,0,6,10,0,678.011718230037
1,36,2,9,523,1,75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,27,1,1264,6,1,0,0,0,0,0,1,0,0,0,1,0,743.798068411345
0,48,0,5,1741,0,903,1,1,0,0,1,0,0,0,0,0,1,0,0,0,39,1,353,7,0,0,0,0,1,0,1,0,0,2,9,1,1274.23029586894
0,53,0,10,447,0,1272,1,1,0,0,0,1,0,0,0,0,1,0,0,0,49,1,708,17,0,0,0,0,0,0,1,0,0,3,12,1,943.1881361519
0,48,0,12,1262,0,639,0,0,0,1,0,0,0,0,0,0,0,0,0,1,50,1,149,3,1,0,0,0,0,1,1,0,0,3,11,1,1732.92009825811
0,38,0,11,1062,0,441,0,1,0,0,0,0,1,0,0,0,0,0,0,0,38,1,13,3,0,0,0,0,1,0,67,3,0,4,8,1,2577.44487491722
0,45,0,10,1781,0,955,1,1,0,1,0,0,0,0,0,0,0,0,0,1,29,0,1293,4,0,0,0,0,1,0,410,2,0,7,9,1,3068.38813010039
0,30,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18,1,1,10,0,0,1,0,0,0,1,0,0,0,7,0,-373.071315596858
0,46,0,10,258,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,0,991,4,0,1,0,0,0,0,305,2,0,1,13,1,2177.84206281705
1,45,1,10,888,1,650,0,1,0,1,0,0,0,0,0,0,1,0,0,0,43,1,39,1,0,0,1,0,0,0,1,0,0,1,11,1,2988.76094143071
0,28,2,12,1222,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,1,1185,6,1,0,0,0,0,0,1,0,0,0,10,0,279.818361291442
0,44,0,12,1682,0,912,1,0,0,0,1,0,0,0,0,0,0,0,0,0,36,0,839,3,0,1,0,0,0,1,1,0,0,0,12,1,1526.18131781825
0,52,0,14,677,0,1317,1,0,0,0,0,1,0,0,0,0,1,0,0,0,33,0,1086,3,0,1,0,0,0,1,1,0,0,0,19,1,1083.78522507945
0,47,0,7,668,0,217,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,1,74,1,0,0,0,0,0,1,1,0,0,2,8,0,511.986664023699
0,45,1,15,1734,0,1092,1,0,0,0,1,0,0,0,0,1,0,0,0,0,47,1,390,14,1,0,0,0,0,1,1,0,0,2,11,1,294.849365898653
2,36,3,6,621,0,161,1,0,1,0,0,0,0,0,0,0,0,0,0,1,41,1,509,6,1,0,0,0,0,0,1,0,1,0,1,1,2026.78340985625
0,39,0,11,74,0,958,0,1,0,1,0,0,0,0,0,0,0,1,0,0,49,1,1268,10,0,0,0,0,1,0,736,2,0,6,11,1,2628.2307925497
1,52,1,12,1117,1,706,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12,1,1,7,1,0,0,0,0,0,1,0,0,0,10,1,1497.92246388689
0,40,0,11,911,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,54,1,29,4,1,0,0,0,0,0,200,2,0,1,17,1,957.881051181202
0,31,2,7,814,1,118,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,188,10,1,0,0,0,0,1,1,0,1,1,1,1,3093.1018068507
0,38,0,8,992,0,331,1,1,0,1,0,0,0,0,0,0,0,1,0,0,31,1,1406,11,0,0,0,0,1,0,313,4,1,4,6,1,2062.27557466637
0,47,0,11,716,0,255,1,0,1,0,0,0,0,0,0,0,0,0,0,1,34,0,666,1,0,0,0,1,0,1,1,0,0,0,8,1,1831.13882961055
0,39,2,14,673,0,263,1,1,0,1,0,0,0,0,0,0,0,0,0,1,16,1,885,1,0,0,0,0,1,0,1,0,0,2,8,1,1330.56786591374
0,48,0,13,311,0,1208,1,0,0,0,1,0,0,0,0,1,0,0,0,0,48,1,644,10,1,0,0,0,0,0,309,1,0,0,21,1,-496.226437203251
0,45,0,NA,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,0,292,1,1,0,0,0,0,0,1,0,0,3,8,0,806.561002079168
0,41,2,15,1787,1,956,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22,0,187,1,1,0,0,0,0,1,395,3,0,6,1,1,4058.82271403835
0,55,0,12,250,0,1157,1,1,0,0,0,1,0,0,0,1,0,0,0,0,8,1,968,6,0,0,0,0,1,0,370,2,1,0,13,1,742.950355299342
0,63,0,17,1662,0,1097,1,1,0,1,0,0,0,0,0,0,0,1,0,0,13,1,655,4,0,0,1,0,0,0,1,0,0,0,1,0,-413.397037633069
0,49,0,12,583,0,242,1,0,1,0,0,0,0,0,0,0,0,0,0,1,27,1,1342,1,1,0,0,0,0,1,29,1,0,1,1,1,1047.76284586436
0,46,0,12,44,0,1004,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21,1,202,1,1,0,0,0,0,1,1,0,0,0,7,1,1030.24715422871
0,45,0,NA,458,0,171,0,1,0,1,0,0,0,0,1,0,0,0,0,0,43,1,54,6,1,0,0,0,0,0,1,0,0,2,1,0,324.498820971091
0,46,0,9,67,0,1158,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7,1,423,16,0,0,0,1,0,1,1,0,0,4,15,1,479.275916902912
0,53,0,13,1605,0,854,1,1,0,1,0,0,0,0,0,0,0,0,0,1,58,0,657,4,0,0,1,0,0,0,242,2,1,5,9,1,3514.055579891
0,35,0,10,1226,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,36,1,76,4,1,0,0,0,0,1,1,0,0,0,1,0,-99.465608389258
0,35,0,11,188,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,41,1,900,4,0,0,0,0,1,0,1,0,0,2,12,1,1280.62912821922
2,56,2,17,655,1,275,0,0,0,1,0,0,1,0,0,0,0,0,0,0,46,1,1413,1,1,0,0,0,0,1,17,1,0,3,1,1,3805.96669411624
0,40,0,11,1093,0,816,1,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0,662,3,0,0,0,1,0,1,1,0,0,2,15,1,1839.29757872506
0,51,0,5,1759,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,1,283,3,1,0,0,0,0,0,537,1,0,0,9,1,933.359078733054
0,48,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1359,1,0,0,0,0,1,0,1,0,0,2,1,1,2210.31555714761
0,37,2,13,741,0,241,1,1,0,0,1,0,0,0,0,1,0,0,0,0,32,1,65,4,0,0,0,0,1,0,318,3,0,3,22,1,802.1772715335
1,37,2,10,726,0,154,1,1,0,0,0,0,1,0,0,0,0,0,0,0,33,1,1314,6,0,0,1,0,0,0,1,0,0,1,8,1,1471.7196085415
0,39,0,13,430,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11,1,1259,6,0,0,0,0,1,0,1,0,0,0,1,0,81.9550966770338
0,39,0,10,734,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1,1326,6,1,0,0,0,0,1,386,2,1,5,13,1,2124.686390241
0,37,4,0,1,0,1296,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,1182,1,0,0,1,0,0,0,469,1,0,6,7,1,2106.70194304349
0,50,0,12,634,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,25,1,1368,1,0,0,0,0,0,0,217,2,1,1,6,1,2465.03863168061
1,57,1,13,1161,0,615,1,1,0,1,0,0,0,0,0,0,0,1,0,0,41,1,1085,6,1,0,0,0,0,0,1,0,0,0,11,1,574.014006896447
0,45,0,NA,1207,0,691,1,0,0,1,0,0,1,0,0,0,0,0,0,0,51,0,115,6,0,0,0,0,0,1,1,0,0,1,7,1,2077.02394661834
0,55,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,36,1,607,4,0,0,0,0,1,0,1,0,0,0,12,1,1405.19765815491
0,63,0,14,1124,0,536,1,1,0,0,0,1,0,1,0,0,0,0,0,0,18,1,1289,1,0,0,1,0,0,0,110,3,0,5,1,1,2408.32863957266
0,47,0,10,1,0,430,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,1399,10,0,0,0,0,0,0,1,0,0,1,8,1,551.047527410489
0,44,0,12,1039,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,29,1,489,11,0,0,0,0,1,0,633,1,0,5,15,1,1865.32975051725
1,54,1,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,37,1,44,1,0,0,1,0,0,0,546,3,0,1,8,1,1778.75528138439
1,43,3,11,653,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,1,376,4,1,0,0,0,0,0,1,0,0,1,9,0,654.728824643958
0,49,0,11,568,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,25,1,1338,7,0,0,1,0,0,0,1,0,0,0,1,0,217.317014556437
0,39,0,13,1080,0,121,1,0,0,0,0,0,0,0,0,0,1,0,0,0,34,0,803,10,0,1,0,0,0,1,1,0,0,0,7,1,1431.70159975367
0,58,0,12,1309,0,643,1,1,0,0,1,0,0,0,0,1,0,0,0,0,49,1,996,10,0,0,0,0,1,0,1,0,0,2,9,1,1254.86944961963
0,41,3,15,1,0,428,1,1,0,0,0,0,0,0,0,0,0,1,0,0,38,1,573,3,1,0,0,0,0,0,1,0,0,3,6,1,1237.40061878255
0,40,0,13,1650,0,876,1,1,0,0,1,0,0,0,0,1,0,0,0,0,32,1,550,6,1,0,0,0,0,0,1,0,1,5,15,1,1412.78932421687
0,39,0,13,1125,0,485,1,0,0,0,1,0,0,0,0,1,0,0,0,0,37,1,347,1,1,0,0,0,0,0,1,0,0,0,17,1,44.4710053704043
0,43,0,12,1763,0,1042,1,1,0,0,1,0,0,0,0,1,0,0,0,0,52,1,675,6,0,0,0,0,1,0,91,1,0,0,19,1,490.384059010693
0,51,0,17,1063,0,592,1,1,0,0,0,0,0,0,0,0,0,1,0,0,39,1,818,1,1,0,0,0,0,0,1,0,0,0,10,1,473.571891862726
0,39,0,14,672,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,50,0,540,1,0,0,0,1,0,1,1,0,1,5,1,1,4643.50329486411
0,23,5,14,101,0,39,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26,1,1159,6,0,0,1,0,0,0,1,0,0,4,1,1,2044.61547929873
0,50,0,13,1333,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,36,0,248,6,0,0,0,0,1,0,1,0,0,1,10,1,2328.57585001005
0,40,0,14,1746,0,1020,0,1,0,0,1,0,0,0,0,1,0,0,0,0,35,1,917,7,1,0,0,0,0,0,1,0,0,0,14,1,509.243750251813
0,45,0,14,1078,0,676,0,1,0,0,0,0,1,0,0,0,0,0,0,0,41,1,519,6,0,0,0,0,1,0,1,0,0,0,1,1,2002.6482093864
0,30,2,14,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,0,563,6,0,0,0,1,0,1,363,2,1,0,17,1,3094.36953246429
0,54,0,10,1036,0,670,0,0,0,0,1,0,0,0,0,1,0,0,0,0,40,1,543,13,0,0,0,1,0,0,1,0,0,0,13,1,943.938260712725
0,53,0,12,154,0,1182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,918,4,0,1,0,0,0,0,39,2,0,4,12,1,2551.62329010714
2,45,3,17,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,64,1,572,10,0,0,0,0,1,0,1,0,0,5,14,1,3888.60495384632
0,29,1,14,336,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,28,1,977,4,0,0,0,0,0,0,608,2,0,0,1,1,1307.86798137902
0,29,2,14,1005,0,244,1,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,672,4,0,0,0,0,1,0,1,0,0,0,1,1,1775.54665122657
0,48,0,12,1090,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,1,93,7,0,0,0,0,1,0,1,0,0,0,7,1,1128.24083722781
0,45,1,12,528,1,1298,0,0,0,0,0,1,0,1,0,0,0,0,0,0,24,1,313,1,1,0,0,0,0,1,222,2,1,4,20,1,2359.29398970924
0,57,0,11,143,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,0,903,4,0,1,0,0,0,0,236,2,0,0,13,1,1908.44127544224
0,35,1,12,328,0,63,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,1,1220,20,0,0,1,0,0,0,701,2,0,5,4,1,1111.63325390157
0,34,0,9,732,0,66,1,1,0,0,0,0,1,0,0,0,0,0,0,0,63,1,242,5,0,0,0,0,1,0,1,0,0,2,7,1,1809.86017749861
0,50,0,NA,2,0,1365,1,1,0,1,0,0,0,0,0,0,0,0,1,0,31,0,1219,13,0,0,0,0,1,0,793,1,0,2,7,1,1671.94299707777
1,57,1,14,949,0,315,1,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0,1257,4,0,0,0,0,0,1,501,2,0,0,5,1,2090.29118772523
0,54,0,13,1571,0,1044,1,0,0,1,0,0,0,0,0,0,0,0,0,1,72,0,904,1,1,0,0,0,0,1,1,0,0,0,13,0,-88.3305401371282
0,65,0,15,538,0,129,1,1,0,0,0,0,1,0,0,0,0,0,0,0,14,1,100,9,0,0,1,0,0,0,365,1,1,0,1,1,1360.42663949154
0,44,0,11,1327,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,42,1,1189,1,0,0,0,0,0,1,1,0,1,0,18,1,1784.81922005453
0,52,0,11,1619,0,960,1,1,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1230,1,0,0,0,0,1,0,416,3,0,6,1,1,3823.46361536577
1,62,1,2,1193,0,806,1,1,0,0,1,0,0,0,0,1,0,0,0,0,16,1,361,4,0,0,1,0,0,0,89,1,0,6,14,1,2083.33387572463
0,46,0,9,461,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1,1266,7,0,0,0,0,0,1,1,0,0,0,1,1,969.422185214054
0,38,1,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,1,1188,6,0,0,0,0,1,0,512,1,0,6,8,0,433.051148543936
0,38,0,4,531,0,292,1,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0,1276,6,0,0,0,0,0,1,804,1,0,2,NA,1,NA
2,44,2,13,350,1,1229,0,1,0,0,1,0,0,0,0,1,0,0,0,0,84,1,1074,4,1,0,0,0,0,0,1,0,0,1,12,0,1572.07831353413
1,37,1,7,400,0,153,1,1,1,0,0,0,1,0,0,0,0,0,0,0,51,1,1385,6,0,0,0,0,1,0,1,0,0,0,1,1,1897.32383258872
0,57,0,12,1416,0,721,1,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,529,8,0,0,0,1,0,0,168,1,0,1,11,1,1266.8485974596
0,45,2,15,891,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,25,1,451,14,0,0,1,0,0,0,691,3,0,3,1,1,2711.67146551654
0,53,0,6,1257,0,628,1,0,0,0,0,1,0,0,0,0,1,0,0,0,24,1,315,3,1,0,0,0,0,0,1,0,1,0,13,1,492.643763586073
0,42,1,7,274,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,29,1,1000,10,0,0,0,0,1,0,820,1,0,5,14,1,2652.85664185269
0,46,0,11,1009,0,802,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,743,4,0,1,0,0,0,0,1,0,0,0,1,1,1948.38433243088
0,49,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,23,1,1215,6,0,0,1,0,0,0,1,0,0,1,8,0,55.2070600243709
0,50,0,14,926,0,546,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1175,7,0,0,0,0,0,0,1,0,0,0,1,1,1729.59539248429
1,44,2,2,1414,1,710,0,1,0,0,1,0,0,0,0,0,1,0,0,0,32,1,844,6,0,0,1,0,0,0,498,1,1,6,18,1,3759.79455622768
0,41,1,14,476,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,13,1,1187,11,0,0,1,0,0,0,766,2,0,0,6,1,1768.27453067818
0,42,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,13,0,1182,10,0,0,0,0,0,0,1,0,0,5,1,1,2578.61105823553
0,50,0,12,205,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,43,1,271,6,1,0,0,0,0,1,1,0,0,0,1,1,1413.89582150817
0,43,2,0,2,0,71,1,1,1,0,0,0,0,0,1,0,0,0,0,0,44,1,1184,6,0,0,1,0,0,0,478,1,0,3,6,1,1780.20174791849
0,48,0,10,1615,0,973,1,1,0,0,0,0,0,0,0,0,0,0,0,1,47,0,474,18,0,0,0,0,0,0,1,0,0,0,1,0,21.5435767857792
0,44,0,11,436,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24,1,662,3,0,0,0,1,0,0,1,0,0,1,12,1,1512.64611515734
0,36,2,13,463,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,1,59,6,0,0,0,0,0,1,717,2,0,9,1,1,4308.79734644897
0,37,3,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,17,1,1277,5,0,0,0,0,1,0,692,2,0,0,7,1,765.840765382559
0,58,0,14,1217,0,860,1,1,0,1,0,0,0,0,0,0,0,1,0,0,31,1,386,9,1,0,0,0,0,0,1,0,0,0,NA,1,NA
2,38,2,11,727,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,1320,1,0,0,0,0,0,0,801,3,0,2,6,1,4358.67030802505
0,53,0,14,71,0,1094,1,1,0,0,0,0,0,0,0,0,0,0,0,1,20,0,887,6,0,0,0,0,1,0,1,0,0,2,1,1,2226.10149307989
2,39,2,7,1268,0,488,1,1,0,0,1,0,0,0,0,1,0,0,0,0,32,1,542,13,1,0,0,0,0,0,262,1,0,2,15,1,686.602349996918
0,67,0,13,1008,0,522,1,0,0,1,0,0,0,0,0,0,0,1,0,0,33,1,479,4,0,0,0,0,1,1,1,0,1,0,13,1,1176.87245060425
0,36,0,9,332,0,13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,11,1,489,12,1,0,0,0,0,1,9,2,0,1,6,1,-10.9486007927933
0,35,0,10,1143,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,1,16,6,0,0,0,0,0,1,484,2,1,5,8,1,3094.01270327273
0,41,0,10,1709,0,908,1,0,0,1,0,0,0,0,0,0,0,0,0,1,39,0,298,1,1,0,0,0,0,0,1,0,0,0,11,0,-412.069353699897
0,25,1,11,1366,0,575,1,0,0,0,0,1,0,0,0,0,0,0,0,0,42,1,359,1,1,0,0,0,0,1,238,2,1,0,20,1,430.988941166234
1,36,2,14,501,0,100,1,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,1320,6,0,0,0,0,0,0,43,3,0,0,1,1,2218.75523372494
0,51,0,13,1183,0,719,1,0,0,1,0,0,0,0,0,0,1,0,0,0,26,1,126,4,0,0,0,0,0,1,1,0,1,3,13,1,1732.46589404545
0,48,0,10,1238,0,957,1,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,1227,4,0,0,0,0,0,1,1,0,0,2,15,1,1509.32727797748
